128	683.8673789614065	dd575cb27d0aa17a3dab381667068e326c1f6c1f	1418258697
619	300.7449009635452	d4aaa4ff058c95dc22a07657f183f0acdaa54b04	1414046208
611	888.4052931425714	c0769e5deef30f75ce05f92cf5dfd6b2a3dbb9c6	1345271305
299	139.36328456221747	9ae32d010c1038b9205605280df29e07377ef7f0	1380576083
527	283.58567075890664	9f0dd310b6b3e7af874af334f20fbd5257eac1d5	1379911709
789	720.2945002379951	000db448acf4835279a09e0a0d90e0a32db3a0d1	1330856358
552	467.8878994447064	aee573a19fffd1c318d730038c3052c79220dfef	1336980230
470	723.1429464461025	b563e762acc708577c9e931a3e1cc5e245bfed5d	1378632039
202	590.2647598595407	bc62386a8312ce65dcad5bcf85830c0b97ec46aa	1398655523
806	849.8769351887123	155a0c4a23c1ed886d3c1119c4ffd3a7c1b834f8	1376945752
